id                                                          ,ahu,air,area     ,cmd,cool,costPerHour,cur,curStatus,curVal                 ,damper,dis         ,disMacro              ,discharge,effective,elec,elecCost,elecMeterLoad                                      ,energy,enum       ,equip,equipRef                                           ,fan,geoAddr                       ,geoCity   ,geoCoord                 ,geoCountry,geoPostalCode,geoState,geoStreet       ,heat,his,hisEnd                   ,hisFunc          ,hisInterval,hisMode  ,hisRollupFunc,hisSize,hisStart                 ,hvac,kind    ,kwSite,lights,lightsGroup,meter,metro     ,navName            ,occupied,occupiedEnd,occupiedStart,outside,phone         ,point,power,pressure,primaryFunction,regionRef                           ,return,rooftop,sensor,site,siteMeter,sitePoint,siteRef                             ,sp,stage,store,storeNum,summary,tariffHis,temp,tz        ,unit        ,weatherRef                                ,yearBuilt,zone,mod
@p:demo:r:23a44701-0144bdd8 Carytown RTU-1 DischargePressure,   ,✓  ,         ,   ,    ,           ,✓  ,"ok"     ,0.9663769527788633inH₂O,      ,            ,"\$equipRef \$navName",✓        ,         ,    ,        ,                                                   ,      ,           ,     ,@p:demo:r:23a44701-7265b064 Carytown RTU-1         ,   ,                              ,          ,                         ,          ,             ,        ,                ,    ,✓  ,2019-03-12T23:45:00-04:00,                 ,           ,"sampled",             ,76884.0,2017-01-01T00:00:00-05:00,    ,"Number",      ,      ,           ,     ,          ,"DischargePressure",        ,           ,             ,       ,              ,✓    ,     ,✓       ,               ,@p:demo:r:23a44701-67faf4db Richmond,      ,       ,✓     ,    ,         ,         ,@p:demo:r:23a44701-a89a6c66 Carytown,  ,     ,     ,        ,       ,         ,    ,"New_York","inH\u2082O",                                          ,         ,    ,2018-12-12T22:24:01.734000+00:00
@p:demo:r:23a44701-092f16fa Carytown ElecMeter-Main         ,   ,   ,         ,   ,    ,           ,   ,         ,                       ,      ,            ,"\$siteRef \$navName" ,         ,         ,✓   ,        ,                                                   ,      ,           ,✓    ,                                                   ,   ,                              ,          ,                         ,          ,             ,        ,                ,    ,   ,                         ,                 ,           ,         ,             ,       ,                         ,    ,        ,      ,      ,           ,✓    ,          ,"ElecMeter-Main"   ,        ,           ,             ,       ,              ,     ,     ,        ,               ,@p:demo:r:23a44701-67faf4db Richmond,      ,       ,      ,    ,✓        ,         ,@p:demo:r:23a44701-a89a6c66 Carytown,  ,     ,     ,        ,       ,         ,    ,          ,            ,                                          ,         ,    ,2018-12-12T22:24:01.717000+00:00
@p:demo:r:23a44701-e0edb850 Carytown RTU-1 Cool-2           ,   ,   ,         ,✓  ,✓   ,           ,✓  ,"ok"     ,false                  ,      ,            ,"\$equipRef \$navName",         ,         ,    ,        ,@p:demo:r:23a44701-092f16fa Carytown ElecMeter-Main,      ,"off,on"   ,     ,@p:demo:r:23a44701-7265b064 Carytown RTU-1         ,   ,                              ,          ,                         ,          ,             ,        ,                ,    ,✓  ,2019-03-12T00:00:00-04:00,                 ,           ,"cov"    ,             ,1881.0 ,2017-01-01T00:00:00-05:00,    ,"Bool"  ,      ,      ,           ,     ,          ,"Cool-2"           ,        ,           ,             ,       ,              ,✓    ,     ,        ,               ,@p:demo:r:23a44701-67faf4db Richmond,      ,       ,      ,    ,         ,         ,@p:demo:r:23a44701-a89a6c66 Carytown,  ,2.0  ,     ,        ,✓      ,         ,    ,"New_York",            ,                                          ,         ,    ,2018-12-12T22:24:01.728000+00:00
@p:demo:r:23a44701-5c6fd964 Carytown Misc Occupancy         ,   ,   ,         ,   ,    ,           ,✓  ,"ok"     ,true                   ,      ,            ,"\$equipRef \$navName",         ,         ,    ,        ,                                                   ,      ,"unocc,occ",     ,@p:demo:r:23a44701-3624929f Carytown Misc          ,   ,                              ,          ,                         ,          ,             ,        ,                ,    ,✓  ,2019-03-12T20:15:00-04:00,                 ,           ,"cov"    ,             ,2403.0 ,2017-01-01T00:00:00-05:00,    ,"Bool"  ,      ,      ,           ,     ,          ,"Occupancy"        ,✓       ,           ,             ,       ,              ,✓    ,     ,        ,               ,@p:demo:r:23a44701-67faf4db Richmond,      ,       ,      ,    ,         ,✓        ,@p:demo:r:23a44701-a89a6c66 Carytown,✓ ,     ,     ,        ,       ,         ,    ,"New_York",            ,                                          ,         ,    ,2018-12-12T22:24:01.716000+00:00
@p:demo:r:23a44701-51b0b0ff Carytown ElecMeter-Main kWh     ,   ,   ,         ,   ,    ,           ,✓  ,"ok"     ,660.4029914145925kWh   ,      ,            ,"\$equipRef \$navName",         ,         ,    ,        ,                                                   ,✓     ,           ,     ,@p:demo:r:23a44701-092f16fa Carytown ElecMeter-Main,   ,                              ,          ,                         ,          ,             ,        ,                ,    ,✓  ,                         ,"elecKwToKwhHis" ,15.0min    ,"sampled",             ,       ,                         ,    ,"Number",      ,      ,           ,     ,          ,"kWh"              ,        ,           ,             ,       ,              ,✓    ,     ,        ,               ,@p:demo:r:23a44701-67faf4db Richmond,      ,       ,✓     ,    ,✓        ,         ,@p:demo:r:23a44701-a89a6c66 Carytown,  ,     ,     ,        ,       ,         ,    ,"New_York","kWh"       ,                                          ,         ,    ,2018-12-12T22:24:01.719000+00:00
@p:demo:r:23a44701-81534688 Carytown RTU-1 Cool-1           ,   ,   ,         ,✓  ,✓   ,           ,✓  ,"ok"     ,false                  ,      ,            ,"\$equipRef \$navName",         ,         ,    ,        ,@p:demo:r:23a44701-092f16fa Carytown ElecMeter-Main,      ,"off,on"   ,     ,@p:demo:r:23a44701-7265b064 Carytown RTU-1         ,   ,                              ,          ,                         ,          ,             ,        ,                ,    ,✓  ,2019-03-12T00:00:00-04:00,                 ,           ,"cov"    ,             ,1787.0 ,2017-01-01T00:00:00-05:00,    ,"Bool"  ,      ,      ,           ,     ,          ,"Cool-1"           ,        ,           ,             ,       ,              ,✓    ,     ,        ,               ,@p:demo:r:23a44701-67faf4db Richmond,      ,       ,      ,    ,         ,         ,@p:demo:r:23a44701-a89a6c66 Carytown,  ,1.0  ,     ,        ,✓      ,         ,    ,"New_York",            ,                                          ,         ,    ,2018-12-12T22:24:01.727000+00:00
@p:demo:r:23a44701-cb53b843 Carytown Main Lights Status     ,   ,   ,         ,✓  ,    ,2.4$       ,✓  ,"ok"     ,true                   ,      ,            ,"\$equipRef \$navName",         ,         ,    ,        ,@p:demo:r:23a44701-092f16fa Carytown ElecMeter-Main,      ,"off,on"   ,     ,@p:demo:r:23a44701-cef6cd79 Carytown Main Lights   ,   ,                              ,          ,                         ,          ,             ,        ,                ,    ,✓  ,2019-03-12T20:30:00-04:00,                 ,           ,"cov"    ,             ,2129.0 ,2017-01-01T00:00:00-05:00,    ,"Bool"  ,      ,✓     ,           ,     ,          ,"Status"           ,        ,           ,             ,       ,              ,✓    ,     ,        ,               ,@p:demo:r:23a44701-67faf4db Richmond,      ,       ,      ,    ,         ,         ,@p:demo:r:23a44701-a89a6c66 Carytown,  ,     ,     ,        ,       ,         ,    ,"New_York",            ,                                          ,         ,    ,2018-12-12T22:24:01.722000+00:00
@p:demo:r:23a44701-f8856742 Carytown RTU-1 Fan              ,   ,✓  ,         ,✓  ,    ,           ,✓  ,"ok"     ,true                   ,      ,            ,"\$equipRef \$navName",✓        ,         ,    ,        ,@p:demo:r:23a44701-092f16fa Carytown ElecMeter-Main,      ,"off,on"   ,     ,@p:demo:r:23a44701-7265b064 Carytown RTU-1         ,✓  ,                              ,          ,                         ,          ,             ,        ,                ,    ,✓  ,2019-03-12T00:00:00-04:00,                 ,           ,"cov"    ,             ,2349.0 ,2017-01-01T00:00:00-05:00,    ,"Bool"  ,      ,      ,           ,     ,          ,"Fan"              ,        ,           ,             ,       ,              ,✓    ,     ,        ,               ,@p:demo:r:23a44701-67faf4db Richmond,      ,       ,      ,    ,         ,         ,@p:demo:r:23a44701-a89a6c66 Carytown,  ,     ,     ,        ,       ,         ,    ,"New_York",            ,                                          ,         ,    ,2018-12-12T22:24:01.733000+00:00
@p:demo:r:23a44701-7265b064 Carytown RTU-1                  ,✓  ,   ,         ,   ,    ,           ,   ,         ,                       ,      ,            ,"\$siteRef \$navName" ,         ,         ,    ,        ,@p:demo:r:23a44701-092f16fa Carytown ElecMeter-Main,      ,           ,✓    ,                                                   ,   ,                              ,          ,                         ,          ,             ,        ,                ,    ,   ,                         ,                 ,           ,         ,             ,       ,                         ,✓   ,        ,      ,      ,           ,     ,          ,"RTU-1"            ,        ,           ,             ,       ,              ,     ,     ,        ,               ,@p:demo:r:23a44701-67faf4db Richmond,      ,✓      ,      ,    ,         ,         ,@p:demo:r:23a44701-a89a6c66 Carytown,  ,     ,     ,        ,       ,         ,    ,          ,            ,                                          ,         ,    ,2018-12-12T22:24:01.723000+00:00
@p:demo:r:23a44701-d83664ec Carytown RTU-1 OutsideDamper    ,   ,✓  ,         ,✓  ,    ,           ,✓  ,"ok"     ,3.543799363281579%     ,✓     ,            ,"\$equipRef \$navName",         ,         ,    ,        ,                                                   ,      ,           ,     ,@p:demo:r:23a44701-7265b064 Carytown RTU-1         ,   ,                              ,          ,                         ,          ,             ,        ,                ,    ,✓  ,2019-03-12T23:45:00-04:00,                 ,           ,"cov"    ,             ,76884.0,2017-01-01T00:00:00-05:00,    ,"Number",      ,      ,           ,     ,          ,"OutsideDamper"    ,        ,           ,             ,✓      ,              ,✓    ,     ,        ,               ,@p:demo:r:23a44701-67faf4db Richmond,      ,       ,      ,    ,         ,         ,@p:demo:r:23a44701-a89a6c66 Carytown,  ,     ,     ,        ,       ,         ,    ,"New_York","%"         ,                                          ,         ,    ,2018-12-12T22:24:01.726000+00:00
@p:demo:r:23a44701-3f2eb151 Carytown RTU-1 ReturnTemp       ,   ,✓  ,         ,   ,    ,           ,✓  ,"ok"     ,55.7279433164445°F     ,      ,            ,"\$equipRef \$navName",         ,         ,    ,        ,                                                   ,      ,           ,     ,@p:demo:r:23a44701-7265b064 Carytown RTU-1         ,   ,                              ,          ,                         ,          ,             ,        ,                ,    ,✓  ,2019-03-12T23:45:00-04:00,                 ,           ,"sampled",             ,76884.0,2017-01-01T00:00:00-05:00,    ,"Number",      ,      ,           ,     ,          ,"ReturnTemp"       ,        ,           ,             ,       ,              ,✓    ,     ,        ,               ,@p:demo:r:23a44701-67faf4db Richmond,✓     ,       ,✓     ,    ,         ,         ,@p:demo:r:23a44701-a89a6c66 Carytown,  ,     ,     ,        ,       ,         ,✓   ,"New_York","\u00b0F"   ,                                          ,         ,    ,2018-12-12T22:24:01.731000+00:00
@p:demo:r:23a44701-cef6cd79 Carytown Main Lights            ,   ,   ,         ,   ,    ,           ,   ,         ,                       ,      ,            ,"\$siteRef \$navName" ,         ,         ,    ,        ,@p:demo:r:23a44701-092f16fa Carytown ElecMeter-Main,      ,           ,✓    ,                                                   ,   ,                              ,          ,                         ,          ,             ,        ,                ,    ,   ,                         ,                 ,           ,         ,             ,       ,                         ,    ,        ,      ,      ,✓          ,     ,          ,"Main Lights"      ,        ,           ,             ,       ,              ,     ,     ,        ,               ,@p:demo:r:23a44701-67faf4db Richmond,      ,       ,      ,    ,         ,         ,@p:demo:r:23a44701-a89a6c66 Carytown,  ,     ,     ,        ,       ,         ,    ,          ,            ,                                          ,         ,    ,2018-12-12T22:24:01.721000+00:00
